Date,Sales,Forecast
2023-03-13,232.31,213.75
2023-03-13,183.84,212.33
2023-03-13,230.67,201.87
2023-03-13,215.49,219.23
2023-03-13,215.95,214.05
2023-03-13,244.59,280.72
2023-03-13,239.55,190.74
2023-03-13,148.5,191.7
2023-03-14,215.37,193.5
2023-03-14,226.21,214.49
2023-03-14,294.94,281.47
2023-03-14,224.48,226.03
2023-03-14,233.02,200.83
2023-03-14,213.83,212.22
2023-03-14,211.74,212.92
2023-03-14,273.04,221.63
2023-03-14,169.65,221.06
2023-03-14,146.75,202.92
2023-03-14,152.91,191.2
2023-03-14,134.43,189.96
2023-03-14,168.53,193.1
2023-03-14,189.56,238.07
2023-03-15,135.92,190.8
2023-03-15,186.5,191.08
2023-03-15,219.99,213.7
2023-03-15,216.4,213.63
2023-03-15,233.07,224.03
2023-03-15,247.79,222.12
2023-03-15,170.11,189.9
2023-03-15,242.71,190.68
2023-03-15,252.25,226.49
2023-03-15,161.78,197.25
2023-03-15,226.71,221.9
2023-03-15,217.25,213.8
2023-03-16,213.96,222.18
2023-03-16,232.98,230.2
2023-03-16,225.71,222.13
2023-03-16,251.23,193.18
2023-03-16,216.43,192.94
2023-03-16,229.17,190.9
2023-03-16,320.28,276.97
2023-03-16,213.99,192.67
2023-03-16,208.97,223.41
2023-03-16,218.46,213.78
2023-03-16,155.76,212.84
2023-03-16,153.08,192.54
2023-03-16,146.89,197.5
2023-03-16,257.6,211.33
2023-03-17,153.17,190.41
2023-03-17,148.79,190.72
2023-03-17,240.86,195.06
2023-03-17,328.46,278.5
2023-03-17,268.89,191.22
2023-03-17,180.87,190.31
2023-03-17,191.77,227.12
2023-03-17,299.47,228.22
2023-03-17,274.66,212.11
2023-03-17,219.84,221.36
2023-03-18,269.18,265.9
2023-03-18,176.48,234.41
2023-03-18,175.63,244.95
2023-03-18,216.02,245.3
2023-03-18,213.59,245.06
2023-03-18,164.06,224.74
2023-03-18,275.79,232.42
2023-03-18,261.43,227.21
2023-03-18,266.05,265.45
2023-03-18,242.22,231.76
2023-03-18,119.39,217.6
2023-03-18,366.67,274.78
2023-03-18,261.23,305.79
2023-03-18,248.85,268.26
2023-03-19,244.76,231.98
2023-03-19,274.65,224.74
2023-03-19,261.14,276.1
2023-03-19,244.05,230.79
2023-03-19,358.55,326.58
2023-03-19,206.64,245.47
2023-03-19,295.9,321.58
2023-03-19,193.88,241.37
2023-03-19,303.87,244.15
2023-03-19,307.1,236.31
2023-03-19,354.49,267.03
2023-03-19,305.97,228.89
2023-03-19,157.4,224.58
2023-03-20,297.19,224.06
2023-03-20,217.34,211.85
2023-03-20,253.69,235.0
2023-03-20,195.43,191.1
2023-03-20,141.45,200.72
2023-03-20,235.57,193.5
2023-03-20,238.93,219.28
2023-03-20,147.91,193.36
2023-03-20,208.27,191.33
2023-03-20,256.91,213.15
2023-03-20,148.8,212.7
2023-03-20,151.46,234.09
2023-03-20,200.46,218.43
2023-03-20,189.4,201.87
2023-03-20,203.44,212.44
2023-03-20,272.29,212.52
2023-03-20,378.67,284.56
2023-03-20,232.31,212.85
2023-03-20,266.98,212.08
2023-03-21,214.67,211.73
2023-03-21,216.45,201.42
2023-03-21,278.74,269.11
2023-03-21,212.55,212.14
2023-03-21,162.78,202.23
2023-03-21,200.9,201.87
2023-03-21,237.85,192.16
2023-03-21,190.67,241.0
2023-03-21,193.78,219.13
2023-03-21,183.07,193.97
2023-03-21,238.36,192.34
2023-03-21,228.91,191.36
2023-03-21,155.72,193.7
2023-03-21,144.48,217.74
2023-03-21,174.23,192.42
2023-03-21,224.05,216.37
2023-03-21,215.67,222.82
2023-03-21,197.39,211.79
2023-03-21,240.38,222.38
2023-03-21,194.08,190.51
2023-03-22,211.43,199.81
2023-03-22,251.09,210.58
2023-03-22,254.07,211.71
2023-03-22,230.37,219.7
2023-03-22,184.51,212.03
2023-03-22,328.84,281.6
2023-03-22,221.8,220.97
2023-03-22,231.25,192.97
2023-03-22,170.56,211.8
2023-03-22,256.59,238.24
2023-03-22,187.85,198.36
2023-03-22,204.24,211.8
2023-03-22,222.64,224.32
2023-03-22,211.89,199.12
2023-03-22,239.87,191.72
2023-03-22,236.05,221.8
2023-03-23,229.74,210.25
2023-03-23,229.12,241.59
2023-03-23,182.24,198.06
2023-03-23,197.86,188.81
2023-03-23,241.99,235.66
2023-03-23,198.61,192.31
2023-03-23,247.88,197.7
2023-03-23,288.18,272.76
2023-03-23,185.29,191.67
2023-03-23,297.52,228.65
2023-03-23,230.59,196.9
2023-03-23,260.92,226.65
2023-03-23,220.09,192.07
2023-03-24,240.21,196.94
2023-03-24,251.52,221.22
2023-03-24,192.94,190.2
2023-03-24,239.62,240.98
2023-03-24,259.88,221.7
2023-03-24,193.99,226.96
2023-03-24,196.54,212.02
2023-03-24,164.6,190.64
2023-03-24,183.09,196.61
2023-03-24,212.04,191.45
2023-03-24,155.31,190.46
2023-03-25,221.02,263.83
2023-03-25,263.85,235.46
2023-03-25,140.06,231.33
2023-03-25,267.95,233.04
2023-03-25,300.55,268.91
2023-03-25,245.51,241.99
2023-03-25,253.43,237.33
2023-03-25,297.77,268.66
2023-03-25,267.47,246.16
2023-03-25,326.09,278.87
2023-03-25,203.74,224.8
2023-03-25,226.09,237.77
2023-03-25,226.59,249.62
2023-03-25,269.21,246.71
2023-03-25,174.15,227.2
2023-03-25,223.71,250.2
2023-03-25,329.43,318.93
2023-03-25,241.28,246.67
2023-03-25,247.75,249.01
2023-03-26,231.56,230.23
2023-03-26,191.07,228.17
2023-03-26,203.91,266.82
2023-03-26,329.01,267.43
2023-03-26,245.1,224.43
2023-03-26,287.15,277.25
2023-03-26,230.09,231.35
2023-03-26,277.31,249.75
2023-03-26,406.28,334.07
2023-03-26,202.62,229.22
2023-03-26,312.86,277.69
2023-03-26,210.77,269.62
2023-03-26,246.94,224.3
2023-03-26,276.18,276.12
2023-03-27,231.64,193.08
2023-03-27,218.14,220.73
2023-03-27,288.06,194.98
2023-03-27,189.42,201.98
2023-03-27,215.48,192.91
2023-03-27,165.67,210.15
2023-03-27,240.56,222.98
2023-03-27,269.44,221.71
2023-03-27,238.29,279.79
2023-03-27,239.17,229.65
2023-03-27,174.73,202.57
2023-03-27,222.38,236.72
2023-03-27,223.48,239.33
2023-03-27,194.0,202.39
2023-03-28,213.81,222.92
2023-03-28,212.72,191.75
2023-03-28,155.29,220.56
2023-03-28,173.55,191.35
2023-03-28,239.31,193.53
2023-03-28,185.08,191.64
2023-03-28,206.78,193.17
2023-03-28,157.02,202.79
2023-03-28,205.51,212.13
2023-03-28,251.81,190.5
2023-03-28,228.5,226.41
2023-03-28,231.85,212.44
2023-03-28,172.84,203.03
2023-03-28,242.64,203.03
2023-03-28,199.15,193.51
2023-03-28,170.17,211.79
2023-03-28,283.38,220.76
2023-03-28,243.79,234.85
2023-03-28,195.11,193.18
2023-03-29,218.55,225.88
2023-03-29,302.65,214.88
2023-03-29,203.42,219.32
2023-03-29,208.01,192.83
2023-03-29,212.03,222.78
2023-03-29,238.66,192.83
2023-03-29,198.3,221.63
2023-03-29,170.69,211.51
2023-03-29,222.73,221.86
2023-03-29,234.91,223.55
2023-03-29,197.91,212.31
2023-03-30,177.47,191.02
2023-03-30,204.94,224.73
2023-03-30,200.66,198.2
2023-03-30,267.67,197.15
2023-03-30,308.33,215.65
2023-03-30,234.15,222.12
2023-03-30,158.76,192.66
2023-03-30,190.46,192.24
2023-03-30,164.97,220.86
2023-03-30,207.08,220.26
2023-03-30,215.22,215.34
2023-03-30,186.1,220.93
2023-03-30,173.41,191.86
2023-03-30,221.86,193.28
2023-03-31,192.95,192.7
2023-03-31,241.85,192.1
2023-03-31,154.0,195.55
2023-03-31,203.01,189.4
2023-03-31,260.86,268.22
2023-03-31,175.67,202.84
2023-03-31,259.45,228.34
2023-03-31,167.01,203.22
2023-03-31,158.33,195.23
2023-03-31,156.41,192.19
2023-03-31,125.41,190.9
2023-03-31,242.81,196.4
2023-03-31,189.31,203.52
2023-03-31,194.76,224.63
2023-04-01,186.21,250.36
2023-04-01,358.06,264.92
2023-04-01,263.54,248.81
2023-04-01,277.27,229.73
2023-04-01,256.75,232.95
2023-04-01,186.7,228.13
2023-04-01,283.57,271.89
2023-04-01,328.07,272.19
2023-04-01,329.16,269.67
2023-04-01,214.11,245.85
2023-04-01,248.26,232.2
2023-04-01,258.55,253.87
2023-04-01,198.07,226.87
2023-04-01,246.64,272.39
2023-04-01,243.57,233.71
2023-04-02,244.08,248.7
2023-04-02,315.16,274.07
2023-04-02,229.89,261.46
2023-04-02,239.56,260.27
2023-04-02,262.61,259.53
2023-04-02,257.25,256.25
2023-04-02,236.89,252.28
2023-04-02,278.79,257.83
2023-04-02,261.08,220.54
2023-04-02,197.19,205.78
2023-04-02,245.11,237.35
2023-04-02,230.92,255.17
2023-04-02,234.75,249.78
2023-04-02,301.94,317.01
2023-04-02,196.18,255.1
2023-04-02,195.55,218.81
2023-04-02,148.85,214.38
2023-04-02,253.24,248.58
2023-04-02,267.67,263.82
2023-04-02,328.84,320.43
2023-04-02,240.72,229.96
2023-04-02,177.8,214.51
2023-04-03,268.29,201.8
2023-04-03,201.73,202.58
2023-04-03,285.12,260.4
2023-04-03,156.21,211.9
2023-04-03,190.8,196.69
2023-04-03,229.17,219.62
2023-04-03,217.43,205.34
2023-04-03,129.53,214.44
2023-04-03,288.4,224.51
2023-04-03,249.14,202.62
2023-04-04,221.08,202.19
2023-04-04,195.67,216.22
2023-04-04,245.3,272.4
2023-04-04,218.54,214.77
2023-04-04,270.88,219.26
2023-04-04,250.46,242.8
2023-04-04,209.04,208.08
2023-04-04,225.07,196.37
2023-04-04,182.79,202.54
2023-04-04,228.62,197.53
2023-04-04,204.35,200.04
2023-04-04,241.9,208.47
2023-04-05,268.42,253.7
2023-04-05,222.6,213.63
2023-04-05,202.97,197.18
2023-04-05,199.5,199.8
2023-04-05,250.55,257.21
2023-04-05,169.52,212.27
2023-04-05,218.34,218.3
2023-04-05,198.4,222.33
2023-04-06,183.79,246.88
2023-04-06,210.23,196.65
2023-04-06,217.19,212.73
2023-04-06,204.39,213.38
2023-04-06,162.03,197.76
2023-04-06,272.58,222.53
2023-04-06,256.29,199.78
2023-04-06,188.99,195.73
2023-04-06,187.33,213.76
2023-04-06,202.03,199.55
2023-04-06,212.74,195.89
2023-04-07,188.57,198.47
2023-04-07,206.2,195.98
2023-04-07,219.81,195.39
2023-04-07,179.72,195.09
2023-04-07,209.17,195.41
2023-04-07,245.51,218.97
2023-04-07,258.6,259.79
2023-04-07,241.91,199.24
2023-04-07,252.08,254.77
2023-04-07,189.09,252.67
2023-04-07,227.99,212.53
2023-04-07,194.43,196.19
2023-04-07,203.47,224.3
2023-04-07,220.38,194.4
2023-04-07,182.61,195.31
2023-04-07,215.14,195.1
2023-04-07,246.52,196.79
2023-04-07,148.29,196.25
2023-04-08,245.74,233.75
2023-04-08,214.83,230.76
2023-04-08,242.0,256.64
2023-04-08,185.53,215.4
2023-04-08,198.68,226.12
2023-04-08,196.21,222.13
2023-04-08,283.98,255.79
2023-04-08,191.77,228.48
2023-04-08,207.22,231.96
2023-04-08,211.19,226.69
2023-04-09,221.54,223.83
2023-04-09,220.73,227.35
2023-04-09,241.14,264.19
2023-04-09,185.17,227.24
2023-04-09,229.01,228.93
2023-04-09,243.38,267.98
2023-04-09,298.04,247.98
2023-04-09,283.25,313.38
2023-04-09,285.18,268.13
2023-04-09,288.11,247.87
2023-04-09,188.64,226.68
2023-04-09,243.57,264.09
2023-04-10,308.21,274.0
2023-04-10,148.41,212.65
2023-04-10,168.13,200.45
2023-04-10,254.37,211.77
2023-04-10,215.9,220.24
2023-04-10,218.72,213.52
2023-04-10,234.73,217.77
2023-04-10,215.8,203.53
2023-04-10,193.56,273.73
2023-04-10,346.44,276.69
2023-04-10,229.46,194.65
2023-04-10,170.74,213.67
2023-04-11,203.13,201.68
2023-04-11,242.13,220.17
2023-04-11,242.43,213.79
2023-04-11,264.71,201.73
2023-04-11,247.27,194.4
2023-04-11,297.83,197.64
2023-04-11,137.08,194.71
2023-04-11,244.76,213.31
2023-04-11,198.22,201.93
2023-04-11,212.38,223.43
2023-04-11,204.35,192.89
2023-04-12,334.63,291.57
2023-04-12,236.98,264.7
2023-04-12,236.89,223.58
2023-04-12,243.3,220.07
2023-04-12,215.57,213.3
2023-04-12,123.85,191.05
2023-04-12,244.58,224.2
2023-04-12,325.91,253.96
2023-04-12,179.97,218.32
2023-04-12,208.24,192.96
2023-04-12,199.86,192.94
2023-04-12,179.4,190.92
2023-04-12,211.58,198.49
2023-04-12,212.08,221.47
2023-04-12,211.24,223.47
2023-04-12,175.91,191.27
2023-04-13,273.53,251.38
2023-04-13,272.82,289.76
2023-04-13,262.63,221.33
2023-04-13,240.62,213.98
2023-04-13,186.22,220.58
2023-04-13,225.72,223.92
2023-04-13,194.0,220.23
2023-04-13,172.5,192.68
2023-04-13,260.95,225.53
2023-04-13,174.01,192.46
2023-04-13,165.02,196.83
2023-04-13,247.71,196.83
2023-04-13,162.89,212.93
2023-04-13,337.57,287.39
2023-04-13,155.51,219.75
2023-04-13,161.42,196.83
2023-04-13,173.95,263.1
2023-04-13,236.92,219.15
2023-04-13,238.84,191.37
2023-04-14,204.59,191.92
2023-04-14,184.01,222.17
2023-04-14,157.84,197.29
2023-04-14,180.62,225.32
2023-04-14,115.92,196.03
2023-04-14,176.28,194.7
2023-04-14,204.66,211.21
2023-04-14,155.91,219.31
2023-04-14,213.27,222.34
2023-04-14,208.26,212.24
2023-04-14,241.42,224.75
2023-04-14,251.08,262.25
2023-04-14,162.24,190.56
2023-04-14,187.43,190.59
2023-04-14,156.76,196.7
2023-04-14,267.69,196.27
2023-04-14,254.63,220.34
2023-04-15,158.71,234.9
2023-04-15,217.95,226.27
2023-04-15,319.99,258.4
2023-04-15,264.95,257.07
2023-04-15,311.85,237.99
2023-04-15,202.12,217.98
2023-04-15,326.66,267.31
2023-04-15,281.71,235.62
2023-04-15,331.06,313.63
2023-04-15,249.65,230.05
2023-04-15,253.52,267.7
2023-04-15,271.67,266.89
2023-04-15,272.03,252.12
2023-04-15,270.38,235.7
2023-04-15,236.98,238.94
2023-04-16,169.48,221.18
2023-04-16,212.1,229.9
2023-04-16,336.38,257.86
2023-04-16,231.96,265.79
2023-04-16,227.59,224.69
2023-04-16,288.38,325.91
2023-04-16,191.52,231.67
2023-04-16,195.88,221.53
2023-04-16,255.79,307.55
2023-04-16,264.38,232.08
2023-04-16,281.87,266.27
2023-04-16,248.61,231.25
2023-04-16,297.01,303.28
2023-04-16,270.74,231.19
2023-04-16,254.31,306.14
2023-04-17,263.23,245.95
2023-04-17,192.35,201.8
2023-04-17,184.15,191.81
2023-04-17,216.18,222.93
2023-04-17,292.61,192.18
2023-04-17,296.6,284.9
2023-04-17,172.44,220.99
2023-04-17,139.07,212.53
2023-04-17,201.61,218.96
2023-04-17,200.88,212.16
2023-04-17,230.73,218.92
2023-04-17,220.28,202.36
2023-04-17,213.03,223.41
2023-04-17,267.52,203.15
2023-04-17,213.97,201.8
2023-04-17,184.6,212.72
2023-04-18,157.38,192.66
2023-04-18,265.12,193.66
2023-04-18,176.78,212.55
2023-04-18,152.54,190.68
2023-04-18,181.98,202.17
2023-04-18,233.56,211.27
2023-04-18,197.89,212.4
2023-04-18,155.95,190.72
2023-04-18,281.25,280.6
2023-04-18,208.72,219.05
2023-04-18,201.23,212.81
2023-04-18,206.25,211.42
2023-04-18,248.09,222.77
2023-04-18,197.93,201.02
2023-04-18,239.76,191.81
2023-04-18,259.7,213.36
2023-04-18,256.04,224.05
2023-04-19,241.77,223.1
2023-04-19,157.81,196.99
2023-04-19,199.49,198.52
2023-04-19,214.79,212.14
2023-04-19,216.39,212.85
2023-04-19,226.72,212.43
2023-04-19,163.79,211.15
2023-04-19,231.85,222.55
2023-04-20,124.83,191.84
2023-04-20,178.54,232.38
2023-04-20,214.31,213.53
2023-04-20,210.8,191.83
2023-04-20,212.98,190.3
2023-04-20,216.29,197.62
2023-04-20,234.46,222.87
2023-04-20,244.38,190.42
2023-04-20,197.43,196.41
2023-04-20,171.98,198.37
2023-04-20,226.04,212.27
2023-04-20,184.38,211.15
2023-04-20,241.28,265.29
2023-04-20,187.05,227.23
2023-04-20,200.1,211.85
2023-04-20,209.22,210.82
2023-04-20,235.51,222.73
2023-04-20,223.45,223.41
2023-04-20,226.52,196.98
2023-04-21,180.06,197.45
2023-04-21,250.59,197.16
2023-04-21,238.5,221.08
2023-04-21,180.36,196.95
2023-04-21,243.52,244.09
2023-04-21,151.22,221.12
2023-04-21,215.5,191.08
2023-04-21,192.6,191.5
2023-04-21,156.26,190.07
2023-04-21,211.9,196.42
2023-04-21,172.35,190.26
2023-04-21,199.65,189.19
2023-04-21,215.25,212.1
2023-04-22,179.51,224.6
2023-04-22,348.17,256.64
2023-04-22,253.6,233.35
2023-04-22,217.68,249.39
2023-04-22,202.5,225.14
2023-04-22,414.39,353.72
2023-04-22,261.28,250.16
2023-04-22,227.04,265.87
2023-04-22,264.92,256.95
2023-04-22,252.18,232.39
2023-04-22,216.05,257.67
2023-04-22,233.17,234.13
2023-04-22,248.52,231.92
2023-04-22,230.97,264.3
2023-04-22,231.03,266.18
2023-04-22,237.1,233.1
2023-04-23,339.36,330.16
2023-04-23,250.4,237.7
2023-04-23,252.82,257.23
2023-04-23,242.7,224.39
2023-04-23,334.81,265.44
2023-04-23,213.69,223.44
2023-04-23,298.14,268.36
2023-04-23,292.79,257.49
2023-04-23,282.62,252.07
2023-04-23,236.2,256.52
2023-04-23,362.21,261.02
2023-04-23,224.75,266.31
2023-04-23,345.55,265.12
2023-04-23,258.08,258.59
2023-04-23,264.93,253.11
2023-04-23,302.99,273.99
2023-04-24,248.79,203.23
2023-04-24,172.03,188.44
2023-04-24,210.97,190.8
2023-04-24,230.93,241.18
2023-04-24,236.12,213.17
2023-04-24,245.11,212.51
2023-04-24,238.31,219.71
2023-04-24,159.82,202.64
2023-04-24,267.48,240.23
2023-04-24,342.58,274.81
2023-04-24,181.38,187.1
2023-04-24,154.34,190.0
2023-04-24,180.52,213.32
2023-04-25,293.78,234.83
2023-04-25,174.33,234.06
2023-04-25,234.35,221.19
2023-04-25,147.92,190.07
2023-04-25,219.02,221.59
2023-04-25,274.96,212.21
2023-04-25,208.87,218.93
2023-04-25,172.37,212.23
2023-04-25,225.25,202.31
2023-04-25,251.36,213.58
2023-04-25,205.03,202.77
2023-04-25,205.1,222.31
2023-04-25,213.08,188.64
2023-04-25,179.89,213.73
2023-04-26,214.41,226.35
2023-04-26,163.21,189.89
2023-04-26,132.0,212.15
2023-04-26,159.38,189.28
2023-04-26,193.74,199.87
2023-04-26,201.43,231.45
2023-04-26,282.82,225.33
2023-04-26,188.81,190.0
2023-04-26,204.76,240.18
2023-04-26,200.95,226.68
2023-04-26,191.18,221.1
2023-04-26,293.02,276.75
2023-04-26,185.93,190.46
2023-04-26,258.43,227.77
2023-04-26,167.79,198.97
2023-04-26,180.33,226.72
2023-04-27,248.31,212.13
2023-04-27,211.67,190.99
2023-04-27,195.84,211.74
2023-04-27,268.64,234.0
2023-04-27,199.94,191.45
2023-04-27,190.16,224.72
2023-04-27,282.42,226.72
2023-04-27,271.4,233.52
2023-04-27,197.55,266.13
2023-04-27,260.99,276.75
2023-04-27,223.28,231.68
2023-04-27,263.61,191.5
2023-04-28,169.96,191.05
2023-04-28,179.89,232.11
2023-04-28,253.18,197.19
2023-04-28,223.64,196.52
2023-04-28,259.62,264.06
2023-04-28,235.35,212.18
2023-04-28,270.08,261.7
2023-04-28,202.77,190.57
2023-04-28,178.92,189.43
2023-04-28,269.32,231.39
2023-04-28,184.01,189.62
2023-04-28,158.29,190.3
2023-04-29,281.17,228.48
2023-04-29,212.11,236.88
2023-04-29,374.17,345.13
2023-04-29,197.83,231.57
2023-04-29,195.25,229.97
2023-04-29,270.33,265.93
2023-04-29,311.04,245.29
2023-04-29,256.97,319.08
2023-04-29,243.7,239.89
2023-04-29,325.86,318.83
2023-04-29,264.76,226.99
2023-04-29,254.68,267.49
2023-04-30,293.87,268.83
2023-04-30,252.43,265.71
2023-04-30,251.25,264.52
2023-04-30,187.34,217.16
2023-04-30,328.3,256.73
2023-04-30,195.39,226.05
2023-04-30,302.61,303.12
2023-04-30,258.01,264.57
2023-04-30,283.92,266.66
2023-05-01,188.56,197.75
2023-05-01,211.86,166.74
2023-05-01,220.39,197.62
2023-05-01,241.13,275.39
2023-05-01,223.26,197.55
2023-05-01,200.78,203.25
2023-05-01,108.53,167.15
2023-05-01,178.41,222.09
2023-05-01,184.01,221.83
2023-05-01,198.77,220.78
2023-05-01,142.77,203.55
2023-05-01,258.91,222.88
2023-05-02,216.92,202.26
2023-05-02,179.4,203.54
2023-05-02,170.53,197.23
2023-05-02,155.16,189.22
2023-05-02,263.41,203.64
2023-05-02,228.03,203.26
2023-05-02,235.72,260.71
2023-05-02,333.77,261.1
2023-05-02,254.78,222.19
2023-05-02,199.27,189.15
2023-05-02,153.03,224.1
2023-05-02,204.47,205.52
2023-05-02,168.49,197.94
2023-05-02,210.04,191.01
2023-05-02,187.17,242.37
2023-05-03,205.95,216.08
2023-05-03,185.48,213.94
2023-05-03,277.76,201.2
2023-05-03,180.91,200.93
2023-05-03,183.76,201.97
2023-05-03,252.75,222.08
2023-05-03,226.45,243.56
2023-05-03,290.14,225.18
2023-05-03,204.99,201.13
2023-05-03,228.03,197.75
2023-05-03,189.1,198.38
2023-05-03,253.6,197.9
2023-05-03,196.53,196.74
2023-05-03,284.48,270.65
2023-05-04,194.19,249.55
2023-05-04,147.81,214.57
2023-05-04,175.08,200.26
2023-05-04,218.82,197.81
2023-05-04,246.41,250.24
2023-05-04,343.36,238.46
2023-05-04,198.53,199.88
2023-05-04,218.07,200.04
2023-05-04,162.18,196.78
2023-05-04,176.53,200.17
2023-05-04,238.63,229.06
2023-05-04,169.01,197.39
2023-05-04,211.11,202.1
2023-05-04,163.56,196.12
2023-05-05,318.17,231.62
2023-05-05,187.94,207.57
2023-05-05,238.62,207.14
2023-05-05,285.12,207.87
2023-05-05,259.05,208.08
2023-05-05,254.33,227.3
2023-05-05,195.25,196.65
2023-05-05,230.89,207.7
2023-05-05,254.92,197.91
2023-05-05,228.17,197.92
2023-05-05,178.7,229.06
2023-05-05,214.8,248.4
2023-05-05,142.07,197.05
2023-05-05,279.8,252.23
2023-05-05,250.09,247.51
2023-05-05,247.28,255.91
2023-05-05,222.89,208.1
2023-05-06,236.12,216.88
2023-05-06,230.57,217.73
2023-05-06,237.38,247.98
2023-05-06,162.88,200.59
2023-05-06,322.09,270.78
2023-05-06,319.78,321.11
2023-05-06,299.92,269.75
2023-05-06,234.58,223.72
2023-05-06,204.13,245.81
2023-05-06,215.65,255.66
2023-05-06,231.46,223.37
2023-05-06,194.91,240.87
2023-05-06,242.3,254.8
2023-05-06,222.03,268.93
2023-05-06,243.88,235.26
2023-05-06,263.14,265.7
2023-05-06,244.14,226.32
2023-05-06,159.71,228.74
2023-05-06,280.75,248.1
2023-05-06,240.28,221.15
2023-05-07,149.75,211.94
2023-05-07,295.12,255.78
2023-05-07,262.27,235.04
2023-05-07,145.65,227.48
2023-05-07,227.15,227.4
2023-05-07,240.57,207.96
2023-05-07,310.74,257.16
2023-05-07,254.87,255.54
2023-05-07,168.85,196.11
2023-05-07,260.1,263.49
2023-05-07,169.16,208.28
2023-05-07,212.84,264.29
2023-05-07,288.24,263.92
2023-05-07,248.75,261.59
2023-05-08,229.05,224.33
2023-05-08,226.38,223.19
2023-05-08,188.29,204.49
2023-05-08,199.58,206.53
2023-05-08,205.72,196.58
2023-05-08,234.68,202.02
2023-05-08,198.23,207.2
2023-05-08,224.38,234.21
2023-05-08,165.86,197.49
2023-05-08,269.31,267.75
2023-05-08,218.65,202.21
2023-05-08,227.66,244.96
2023-05-08,275.82,198.11
2023-05-08,250.48,198.06
2023-05-09,291.6,269.31
2023-05-09,176.54,194.9
2023-05-09,239.68,256.83
2023-05-09,149.85,205.84
2023-05-09,197.55,224.66
2023-05-09,269.95,223.66
2023-05-09,278.85,227.11
2023-05-09,188.99,223.28
2023-05-09,225.61,205.94
2023-05-09,147.68,201.9
2023-05-09,241.81,225.33
2023-05-09,207.93,203.14
2023-05-10,170.04,194.87
2023-05-10,248.9,241.7
2023-05-10,210.61,194.28
2023-05-10,268.64,253.44
2023-05-10,185.57,197.63
2023-05-10,161.52,194.42
2023-05-10,182.2,197.67
2023-05-10,184.18,199.23
2023-05-10,194.01,205.75
2023-05-10,263.87,250.04
2023-05-11,240.05,193.43
2023-05-11,188.32,205.58
2023-05-11,210.89,204.49
2023-05-11,232.44,198.39
2023-05-11,259.65,222.32
2023-05-11,241.61,228.32
2023-05-11,158.19,206.5
2023-05-11,254.98,224.9
2023-05-11,215.2,198.08
2023-05-11,219.11,227.02
2023-05-11,240.51,192.22
2023-05-11,163.72,195.42
2023-05-12,179.38,190.53
2023-05-12,152.77,196.93
2023-05-12,223.23,207.33
2023-05-12,337.69,271.28
2023-05-12,236.41,205.45
2023-05-12,218.25,207.18
2023-05-12,243.06,229.18
2023-05-13,231.47,230.28
2023-05-13,350.34,328.36
2023-05-13,247.5,255.61
2023-05-13,245.02,252.2
2023-05-13,281.44,234.57
2023-05-13,295.39,263.64
2023-05-13,244.61,235.34
2023-05-13,387.02,339.37
2023-05-13,282.52,264.04
2023-05-13,185.46,247.4
2023-05-13,187.88,261.46
2023-05-13,233.1,236.02
2023-05-13,314.69,264.38
2023-05-13,330.61,239.93
2023-05-13,224.57,227.24
2023-05-13,228.6,230.3
2023-05-13,203.97,223.88
2023-05-13,239.56,254.36
2023-05-13,204.94,228.79
2023-05-14,293.45,311.3
2023-05-14,268.39,256.09
2023-05-14,209.35,219.31
2023-05-14,192.01,257.35
2023-05-14,204.91,243.01
2023-05-14,211.13,227.5
2023-05-14,241.32,229.68
2023-05-14,256.29,329.6
2023-05-14,230.79,316.68
2023-05-14,199.25,259.37
2023-05-14,246.16,223.68
2023-05-14,310.75,255.98
2023-05-14,302.0,257.77
2023-05-14,181.37,229.42
2023-05-14,165.43,214.05
2023-05-15,217.08,207.31
2023-05-15,169.44,189.72
2023-05-15,235.2,220.93
